Date,SPX,GLD,USO,SLV,EUR/USD
11-07-2008,930.98999,72.5,50.040001,9.94,1.271407
11-10-2008,919.210022,73.580002,51.23,10.06,1.274795
11-11-2008,898.950012,72.050003,48.110001,9.64,1.251596
11-12-2008,852.299988,70,45.75,9.17,1.245904
11/13/2008,911.289978,72.150002,49,9.3,1.278871
11/14/2008,873.289978,73.300003,46.18,9.36,1.2597
11/17/2008,850.75,72.650002,45.16,9.18,1.264398
11/18/2008,859.119995,72.510002,44.77,9.48,1.263695
11/19/2008,806.580017,72.260002,43.259998,9.1,1.250531
11/20/2008,752.440002,73.449997,39.549999,8.86,1.243905
11/21/2008,800.030029,78.849998,41,9.52,1.259097
11/24/2008,851.809998,80.910004,44.130001,10.43,1.291773
11/25/2008,857.390015,80.870003,41.360001,10.19,1.303407
11/26/2008,887.679993,80.379997,44.540001,10.19,1.289923
11/28/2008,896.23999,80.309998,42.09,10.23,1.269793
12-01-2008,816.210022,75.650002,39.889999,9.18,1.259906
12-02-2008,848.809998,76.949997,38.5,9.49,1.271326
12-03-2008,870.73999,76.18,38.049999,9.51,1.270793
12-04-2008,845.219971,75.5,35.41,9.38,1.2774
12-05-2008,876.070007,74.519997,34.25,9.4,1.271698
12-08-2008,909.700012,76.199997,36.119999,9.89,1.491803
12-09-2008,888.669983,76.330002,34.450001,9.7,1.292608
12-10-2008,899.23999,79.75,35.810001,10.12,1.301406
12-11-2008,873.590027,80.650002,38.639999,10.2,1.332996
12-12-2008,879.72998,80.809998,38.099998,10.14,1.335399
12/15/2008,868.570007,82.599998,36.84,10.55,1.3696
12/16/2008,913.179993,84.459999,36.439999,11.03,1.406193
12/17/2008,904.419983,85.43,34.810001,11.29,1.440839
12/18/2008,885.280029,83.870003,32.73,10.84,1.429307
12/19/2008,887.880005,82.629997,33.060001,10.67,1.392603
12/22/2008,871.630005,83.459999,30.629999,10.73,1.395907
12/23/2008,863.159973,82.629997,30,10.16,1.393787
12/24/2008,868.150024,83.459999,29.02,10.28,1.400894
12/26/2008,872.799988,85.599998,29.1,10.64,1.402702
12/29/2008,869.419983,86.349998,30.92,10.77,1.403903
12/30/2008,890.640015,85.900002,30.200001,10.82,1.414007
12/31/2008,903.25,86.519997,33.099998,11.2,1.397995
01-02-2009,931.799988,86.230003,35.630001,11.41,1.392292
01-05-2009,927.450012,84.480003,37.299999,11.11,1.364592
01-06-2009,934.700012,85.129997,37.25,11.34,1.351004
01-07-2009,906.650024,82.75,33.27,10.86,1.3611
01-08-2009,909.72998,84.459999,33.200001,10.99,1.369901
01-09-2009,890.349976,83.919998,32.369999,11.1,1.345497
01-12-2009,870.26001,80.760002,30.65,10.5,1.336005
1/13/2009,871.789978,80.879997,31.84,10.6,1.320202
1/14/2009,842.619995,79.790001,31.23,10.45,1.321702
1/15/2009,843.73999,80.389999,30.18,10.49,1.315807
1/16/2009,850.119995,82.709999,29.860001,11.11,1.329204
1/20/2009,805.219971,84.519997,28.66,11.09,1.288494
1/21/2009,840.23999,84.150002,31.030001,11.18,1.300508
1/22/2009,827.5,84.580002,30.02,11.33,1.300678
1/23/2009,831.950012,88.529999,32.330002,11.85,1.296496
1/26/2009,836.570007,88.949997,32.139999,11.9,1.319192
1/27/2009,845.710022,88.379997,29.5,11.85,1.321598
1/28/2009,874.090027,87.419998,29.75,11.86,1.315322
1/29/2009,845.140015,89.5,29.219999,12.26,1.293795
1/30/2009,825.880005,91.309998,29.219999,12.52,1.283697
02-02-2009,825.440002,88.839996,28.4,12.21,1.281493
02-03-2009,838.51001,88.470001,28.870001,12.32,1.301287
02-04-2009,832.22998,89.18,28.27,12.42,1.285562
02-05-2009,845.849976,90.120003,28.809999,12.75,1.279116
02-06-2009,868.599976,89.589996,28.200001,12.91,1.292708
02-09-2009,869.890015,88.32,28.25,12.72,1.295908
02-10-2009,827.159973,90.209999,26.91,12.98,1.291406
02-11-2009,833.73999,92.290001,26.08,13.34,1.286803
02-12-2009,835.190002,93.169998,26.129999,13.33,1.289092
2/13/2009,826.840027,92.550003,25.6,13.54,1.286604
2/17/2009,789.169983,95.449997,23.459999,13.99,1.258194
2/18/2009,788.419983,96.910004,22.860001,14.17,1.256897
2/19/2009,778.940002,95.769997,24.280001,13.89,1.265903
2/20/2009,770.049988,97.800003,24.35,14.25,1.293293
2/23/2009,743.330017,97.730003,23.32,14.34,1.267813
2/24/2009,773.140015,94.730003,24.440001,13.61,1.287399
2/25/2009,764.900024,93.150002,26,13.49,1.272426
2/26/2009,752.830017,93.059998,27.23,12.97,1.272054
2/27/2009,735.090027,92.629997,27.049999,12.88,1.267893
03-02-2009,700.820007,90.93,24.48,12.77,1.256408
03-03-2009,696.330017,90.040001,25.389999,12.65,1.25318
03-04-2009,712.869995,88.989998,27.610001,12.78,1.263807
03-05-2009,682.549988,91.989998,26.559999,13.15,1.254674
03-06-2009,683.380005,92.290001,27.99,13.18,1.263807
03-09-2009,676.530029,90.57,28.65,12.77,1.262276
03-10-2009,719.599976,88.139999,27.83,12.45,1.271666
03-11-2009,721.359985,89.220001,26.299999,12.59,1.280672
03-12-2009,750.73999,91.099998,28.23,12.79,1.28989
3/13/2009,756.549988,91.300003,27.629999,13.05,1.292992
3/16/2009,753.890015,90.800003,28.25,12.79,1.297606
3/17/2009,778.119995,90.040001,29.440001,12.6,1.303322
3/18/2009,794.349976,93.089996,29.610001,12.77,1.348399
3/19/2009,784.039978,94.349998,30.360001,13.42,1.366195
3/20/2009,768.539978,93.589996,30.76,13.61,1.358197
3/23/2009,822.919983,92.080002,31.780001,13.46,1.362045
3/24/2009,806.119995,90.949997,31.610001,13.25,1.348127
3/25/2009,813.880005,91.980003,31.209999,13.35,1.3577
3/26/2009,832.859985,91.93,32.02,13.35,1.35307
3/27/2009,815.940002,90.690002,30.75,13.15,1.329204
3/30/2009,787.530029,89.980003,28.700001,12.85,1.324696
3/31/2009,797.869995,90.279999,29.049999,12.79,1.3241
04-01-2009,811.080017,91.029999,28.58,12.84,1.346692
04-02-2009,834.380005,88.800003,30.98,12.77,1.348909
04-06-2009,835.47998,85.269997,30.23,11.94,1.327739
04-07-2009,815.549988,86.739998,28.940001,12.07,1.325135
04-08-2009,825.159973,86.610001,29.49,12.14,1.315997
04-09-2009,856.559998,86.309998,30.690001,12.17,1.317593
4/13/2009,858.72998,87.879997,29.68,12.57,1.327404
4/14/2009,841.5,87.370003,29.209999,12.54,1.322594
4/15/2009,852.059998,87.5,29.309999,12.55,1.318044
4/16/2009,865.299988,85.809998,29.290001,12.06,1.304495
4/20/2009,832.390015,86.949997,27.219999,11.89,1.293494
4/21/2009,850.080017,86.889999,27.33,11.86,1.300576
4/22/2009,843.549988,87.379997,27.34,12.13,1.314095
4/23/2009,851.919983,88.800003,27.879999,12.54,1.325803
4/27/2009,857.51001,89.010002,28.08,12.66,1.313094
4/28/2009,855.159973,87.75,27.85,12.3,1.326594
4/29/2009,873.640015,88.330002,28.559999,12.55,1.323522
4/30/2009,872.809998,87.269997,28.629999,12.21,1.326805
05-04-2009,907.23999,88.639999,30.559999,12.83,1.331593
05-05-2009,903.799988,88.25,30.15,13.14,1.331292
05-06-2009,919.530029,89.540001,31.43,13.52,1.339208
05-07-2009,907.390015,89.440002,31.49,13.6,1.363903
05-11-2009,909.23999,89.690002,32.290001,13.74,1.364498
05-12-2009,908.349976,90.699997,32.630001,14.02,1.358862
5/13/2009,883.919983,91.089996,32.189999,13.81,1.363605
5/14/2009,893.070007,91.029999,32.400002,13.85,1.350202
5/18/2009,909.710022,90.360001,32.709999,13.58,1.363234
5/19/2009,908.130005,90.959999,32.790001,13.98,1.377297
5/20/2009,903.469971,92.25,33.869999,14.1,1.390608
5/21/2009,888.330017,93.849998,33.380001,14.34,1.400305
5/26/2009,910.330017,93.760002,34.110001,14.42,1.383394
5/27/2009,893.059998,93.449997,34.580002,14.58,1.393107
5/28/2009,906.830017,94.239998,35.34,14.93,1.415709
06-01-2009,942.869995,95.730003,37.43,15.35,1.430861
06-02-2009,944.73999,96.360001,37.610001,15.75,1.414968
06-03-2009,931.76001,94.410004,36.25,15.14,1.417796
06-04-2009,942.460022,96.230003,37.689999,15.63,1.397194
06-08-2009,939.140015,93.559998,37.540001,14.76,1.406331
06-09-2009,942.429993,93.830002,38.189999,15.03,1.398386
06-10-2009,939.150024,93.860001,38.970001,15.01,1.411094
06-11-2009,944.890015,93.699997,39.68,15.13,1.400109
6/15/2009,923.719971,91.099998,38.52,13.83,1.382992
6/16/2009,911.969971,91.93,38.509998,13.99,1.393806
6/17/2009,910.710022,92.349998,38.700001,14.12,1.391498
6/18/2009,918.369995,91.610001,38.849998,13.97,1.3947
6/22/2009,893.039978,90.540001,36.25,13.54,1.407202
6/23/2009,895.099976,90.919998,37.41,13.62,1.394097
6/24/2009,900.940002,91.449997,37.09,13.68,1.398562
6/25/2009,920.26001,92.309998,38.049999,13.81,1.405304
6/29/2009,927.22998,92.040001,38.669998,13.66,1.403883
6/30/2009,919.320007,91.18,37.93,13.38,1.414087
07-01-2009,923.330017,92.389999,37.459999,13.55,1.395751
07-02-2009,896.419983,91.25,36.049999,13.16,1.396005
07-06-2009,898.719971,90.760002,34.709999,13.1,1.391595
07-07-2009,881.030029,90.709999,33.810001,12.89,1.387906
07-08-2009,879.559998,89.269997,32.57,12.69,1.4028
07-09-2009,882.679993,89.510002,32.77,12.67,1.393398
7/13/2009,901.049988,90.190002,32.369999,12.66,1.397155
7/14/2009,905.840027,90.809998,32.110001,12.72,1.410199
7/15/2009,932.679993,92.239998,33.470001,13.06,1.414107
7/16/2009,940.73999,91.980003,33.560001,13.09,1.410497
7/20/2009,951.130005,93.279999,34.830002,13.45,1.41985
7/21/2009,954.580017,93.129997,34.939999,13.33,1.420596
7/22/2009,954.070007,93.440002,34.810001,13.45,1.41633
7/23/2009,976.289978,93.260002,35.790001,13.52,1.421202
7/27/2009,982.179993,93.709999,36.32,13.84,1.414607
7/28/2009,979.619995,92.110001,35.759998,13.52,1.401463
7/29/2009,975.150024,91.199997,33.470001,13.12,1.40849
7/30/2009,986.75,91.620003,35.490002,13.25,1.426005
08-03-2009,1002.630005,93.870003,37.919998,14.03,1.441961
08-04-2009,1005.650024,94.68,37.970001,14.35,1.441171
08-05-2009,1002.719971,94.779999,38.200001,14.52,1.437298
08-06-2009,997.080017,94.599998,38.27,14.32,1.419104
08-10-2009,1007.099976,92.93,37.709999,14.15,1.415008
08-11-2009,994.349976,92.790001,36.860001,14.09,1.421707
08-12-2009,1005.809998,92.949997,37.349998,14.34,1.427593
8/13/2009,1012.72998,93.720001,37.799999,14.79,1.420697
8/17/2009,979.72998,91.610001,35.52,13.75,1.416511
8/18/2009,989.669983,92.059998,36.860001,13.72,1.425395
8/19/2009,996.460022,92.529999,38.119999,13.57,1.426005
8/20/2009,1007.369995,92.269997,37.669998,13.7,1.43209
8/24/2009,1025.569946,92.339996,38.299999,13.9,1.428408
8/25/2009,1028,92.760002,37.169998,14.04,1.423629
8/26/2009,1028.119995,92.790001,36.950001,14.09,1.437298
8/27/2009,1030.97998,93.190002,37.720001,14.08,1.435998
8/31/2009,1020.619995,93.400002,36.049999,14.62,1.421202
09-01-2009,998.039978,93.900002,35.27,14.76,1.427409
09-02-2009,994.75,96.190002,35.18,15.22,1.425639
09-03-2009,1003.23999,97.459999,35.32,15.87,1.429409
09-08-2009,1025.390015,97.43,36.939999,16.15,1.454799
09-09-2009,1033.369995,97.080002,36.939999,16.059999,1.45813
09-10-2009,1044.140015,97.699997,37.369999,16.41,1.458002
9/14/2009,1049.339966,97.959999,35.709999,16.309999,1.467093
9/15/2009,1052.630005,98.900002,36.700001,16.780001,1.471194
9/16/2009,1068.76001,99.910004,37.43,17.139999,1.473297
9/17/2009,1065.48999,99.339996,37.490002,16.950001,1.471605
9/21/2009,1064.660034,98.360001,35.849998,16.540001,1.481196
9/22/2009,1071.660034,99.669998,36.98,16.879999,1.472602
9/23/2009,1060.869995,98.830002,35.130001,16.540001,1.465094
9/24/2009,1050.780029,97.550003,33.970001,15.99,1.468493
9/28/2009,1062.97998,97.050003,34.509998,15.91,1.459172
9/29/2009,1060.609985,97.43,34.310001,15.89,1.465502
9/30/2009,1057.079956,98.849998,36.189999,16.379999,1.451589
10-01-2009,1029.849976,97.889999,36.23,16.040001,1.459002
10-05-2009,1040.459961,99.82,36.18,16.379999,1.472169
10-06-2009,1054.719971,102.279999,36.540001,17.08,1.471151
10-07-2009,1057.579956,102.360001,35.959999,17.25,1.478131
10-08-2009,1065.47998,103.639999,36.68,17.52,1.473405
10-12-2009,1076.189941,103.559998,37.689999,17.48,1.484605
10/13/2009,1073.189941,104.260002,38.150002,17.48,1.493206
10/14/2009,1092.02002,104.18,38.610001,17.559999,1.495595
10/15/2009,1096.560059,102.860001,39.91,17.059999,1.490802
10/19/2009,1097.910034,104.230003,40.759998,17.440001,1.493451
10/20/2009,1091.060059,103.419998,40.389999,17.200001,1.50069
10/21/2009,1081.400024,103.75,41.330002,17.360001,1.504189
10/22/2009,1092.910034,103.919998,41.470001,17.32,1.501006
10/26/2009,1066.949951,101.860001,40.130001,16.790001,1.486171
10/27/2009,1063.410034,101.849998,40.59,16.34,1.481701
10/28/2009,1042.630005,100.730003,39.459999,15.86,1.4718
10/29/2009,1066.109985,102.690002,40.900002,16.41,1.48401
10/30/2009,1036.189941,102.529999,39.32,16.07,1.473297
11-02-2009,1042.880005,103.949997,39.970001,16.16,1.47741
11-03-2009,1045.410034,106.459999,40.619999,17,1.473101
11-04-2009,1046.5,107.099998,40.990002,17.139999,1.4869
11-05-2009,1066.630005,106.980003,40.799999,17.120001,1.487807
11-06-2009,1069.300049,107.43,39.700001,17.09,1.484891
11-09-2009,1093.079956,108.190002,40.5,17.290001,1.500803
11-10-2009,1093.01001,108.389999,40.41,17.030001,1.498981
11-11-2009,1098.51001,109.599998,40.549999,17.290001,1.498397
11-12-2009,1087.23999,108.209999,39.27,16.92,1.485685
11/13/2009,1093.47998,109.739998,39.119999,17.15,1.490891
11/16/2009,1109.300049,111.629997,40.290001,18.01,1.498374
11/17/2009,1110.319946,111.970001,40.48,18.129999,1.487697
11/18/2009,1109.800049,112.25,40.669998,18.23,1.495394
11/19/2009,1094.900024,112.300003,39.66,18.26,1.491625
11/20/2009,1091.380005,112.940002,39.419998,18.219999,1.486392
11/23/2009,1106.23999,114.290001,39.380001,18.27,1.4962
11/24/2009,1105.650024,114.730003,38.580002,18.25,1.49667
11/25/2009,1110.630005,116.620003,39.5,18.52,1.512791
11/27/2009,1091.48999,115.059998,38.5,17.950001,1.499093
11/30/2009,1095.630005,115.639999,39.150002,18.15,1.503895
12-01-2009,1108.859985,117.379997,39.619999,18.780001,1.509001
12-02-2009,1109.23999,119.18,38.84,18.889999,1.506977
12-03-2009,1099.920044,118.699997,38.52,18.620001,1.506546
12-04-2009,1105.97998,113.75,38.330002,18.15,1.485707
12-07-2009,1103.25,113.110001,37.490002,17.82,1.48412
12-08-2009,1091.939941,110.949997,36.849998,17.299999,1.469702
12-09-2009,1095.949951,110.839996,35.869999,17.15,1.473796
12-10-2009,1102.349976,110.82,35.73,17.09,1.472949
12-11-2009,1106.410034,109.32,35.48,16.870001,1.461903
12/14/2009,1114.109985,110.239998,35.580002,17.08,1.465695
12/15/2009,1107.930054,110.209999,35.93,17.09,1.454207
12/16/2009,1109.180054,111.589996,36.740002,17.360001,1.452602
12/17/2009,1096.079956,107.339996,36.360001,16.790001,1.4347
12/18/2009,1102.469971,108.949997,36.66,16.950001,1.434905
12/21/2009,1114.050049,106.949997,36.16,16.690001,1.428674
12/22/2009,1118.02002,106.169998,36.560001,16.639999,1.425436
12/23/2009,1120.589966,106.550003,37.740002,16.809999,1.43361
12/24/2009,1126.47998,108.360001,38.200001,17.17,1.438497
12/28/2009,1127.780029,108.550003,38.860001,17.219999,1.437505
12/29/2009,1126.199951,107.470001,38.84,16.809999,1.434309
12/30/2009,1126.420044,106.93,39.139999,16.530001,1.434206
12/31/2009,1115.099976,107.309998,39.279999,16.540001,1.432706
01-04-2010,1132.98999,109.800003,40.27,17.23,1.442398
01-05-2010,1136.52002,109.699997,40.41,17.51,1.436596
01-06-2010,1137.140015,111.510002,40.970001,17.860001,1.440403
01-07-2010,1141.689941,110.82,40.720001,17.889999,1.431803
01-08-2010,1144.97998,111.370003,40.93,18.15,1.441109
01-11-2010,1146.97998,112.849998,40.540001,18.209999,1.451126
01-12-2010,1136.219971,110.489998,39.630001,17.91,1.44766
1/13/2010,1145.680054,111.540001,39.209999,18.27,1.452391
1/14/2010,1148.459961,112.029999,39.060001,18.309999,1.44999
1/15/2010,1136.030029,110.860001,38.400002,18.049999,1.439097
1/19/2010,1150.22998,111.519997,38.93,18.450001,1.428102
1/20/2010,1138.040039,108.940002,37.889999,17.57,1.411034
1/21/2010,1116.47998,107.370003,37.240002,17.07,1.409702
